Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ16,OUT027,2556.906994338607
FDU35,OUT018,1450.0684440662503
NCT29,OUT013,1810.9027790256298
FDZ27,OUT046,1085.577171326653
FDN57,OUT017,1900.6357306981347
FDA03,OUT018,1895.5519909760817
FDZ36,OUT045,3388.7526317952183
NCU05,OUT013,1310.2295246581286
FDT39,OUT018,2074.334207411851
FDK60,OUT017,1626.6142503847693
FDZ25,OUT017,3043.2928641165904
FDG12,OUT046,2099.591180902328
DRB01,OUT019,505.1240574908347
NCC43,OUT027,5071.675517097169
FDX13,OUT019,601.7179355241398
FDM22,OUT049,1076.4730316559676
FDJ03,OUT027,2011.7582472688666
FDU14,OUT018,3236.6048583505853
FDB33,OUT010,399.33612162573735
FDP27,OUT046,3221.7614561293276
FDO38,OUT010,223.9692846719895
FDE28,OUT027,5104.196148595946
FDO27,OUT035,1655.5115812088927
DRL23,OUT027,2533.5760133615518
FDS28,OUT046,1146.8045514700789
FDX24,OUT013,1386.8641130638507
FDZ02,OUT035,1625.5731092311164
FDL46,OUT045,1652.6017370790519
FDS60,OUT027,4364.825614948801
NCO06,OUT017,935.1246800858812
FDO16,OUT035,1645.3410832330378
FDC60,OUT049,1609.909966879466
FDA48,OUT018,2952.7925336905773
FDZ36,OUT027,4562.797492541414
FDK27,OUT045,1858.7340670413826
FDW23,OUT018,1295.7597949124745
FDM14,OUT018,1477.2958704662421
FDM14,OUT013,1692.3084043555766
FDW60,OUT018,2622.586714175368
FDE21,OUT013,1758.391981575313
NCM42,OUT035,1867.2003928218712
FDY59,OUT010,205.393187871128
DRI49,OUT049,1514.2203823067014
FDT28,OUT019,379.7369139517057
FDQ22,OUT018,1171.3525305694143
FDR60,OUT049,1332.7494109513611
FDC50,OUT019,346.10430245132966
FDV24,OUT013,2583.269950106419
DRF48,OUT010,515.6707097423983
FDQ47,OUT046,1204.113246570751
DRN36,OUT049,1483.2451683869149
NCY06,OUT035,1976.7040102143287
FDE52,OUT035,1604.9716816752798
NCB54,OUT045,1817.9533929649008
NCF31,OUT035,2458.7105038208842
FDJ08,OUT027,5053.7290374304575
NCC07,OUT017,1527.0260074742798
NCD19,OUT027,2006.1180043494403
FDL46,OUT049,2066.3589375285783
FDM20,OUT045,4046.177708584972
NCI06,OUT010,405.21249393714726
DRM11,OUT035,3728.5492076008636
NCH07,OUT018,2399.514360705807
FDS23,OUT013,2007.1731041138112
FDO49,OUT018,1079.6384849303345
FDS35,OUT049,1202.7702932983855
DRK39,OUT045,1341.4940267133954
DRI39,OUT049,1096.388805305673
FDV04,OUT017,2324.029721414656
NCN14,OUT035,3085.9172385598777
FDH08,OUT013,3691.6953371615855
FDS20,OUT046,2994.3456302357486
FDV40,OUT049,1176.4346480911777
FDZ48,OUT010,241.71576284781486
FDS24,OUT027,2531.687592935097
FDK44,OUT049,2650.8599669982436
FDS48,OUT045,2383.084923539134
FDK26,OUT010,473.10963060718507
FDD23,OUT045,3442.8478778708145
NCH54,OUT017,2793.0770208174404
NCP14,OUT010,269.74979980694826
FDM60,OUT010,188.23985432786682
FDV24,OUT017,2288.2075131317456
FDH08,OUT018,3235.8676319484257
FDS12,OUT027,3256.004413359215
FDR39,OUT027,4981.8302566556085
FDP12,OUT027,2115.8729486403495
DRF60,OUT027,5219.622015915525
FDC09,OUT035,1769.6091873285889
FDF50,OUT018,2740.6584234055463
FDG28,OUT035,3714.632705973716
NCE19,OUT017,971.7593690249776
NCM53,OUT010,305.7481014352838
NCN18,OUT049,1770.7776050006792
FDF32,OUT035,3320.7806556036985
FDF11,OUT013,3507.792430958186
DRI59,OUT049,3849.2005213968478
NCG54,OUT035,3174.525669339442
FDM44,OUT046,1617.3372459842353
FDT57,OUT018,2937.258175433059
FDV24,OUT046,2477.2147928534064
FDI50,OUT019,646.7509375057208
FDS09,OUT035,1184.094350079786
NCC31,OUT027,3400.8359403774575
FDQ07,OUT019,521.3376853754656
FDC22,OUT017,3026.3581873085886
FDZ56,OUT046,2522.2893752634263
FDZ40,OUT019,194.30389278811535
FDS46,OUT027,2907.8835555003748
DRD24,OUT045,2073.074807335591
FDV45,OUT017,3050.9653583307368
FDL26,OUT045,2858.306586408041
FDA56,OUT018,1506.3442866991024
FDN27,OUT046,1849.523255021926
FDM20,OUT049,3917.795566516255
FDO16,OUT017,1761.595740294647
FDL03,OUT035,3185.3850143482196
FDE58,OUT046,1902.3566927759193
FDI02,OUT027,2940.805380868587
NCC55,OUT019,218.1011894143719
FDR03,OUT018,2556.9531569450965
FDB14,OUT017,1645.059777733912
FDR45,OUT013,3732.5756069574436
NCN07,OUT017,2044.1728534113663
FDM51,OUT019,346.0253333800199
FDT52,OUT027,5250.9854596602445
FDL26,OUT046,2509.12048010662
NCZ42,OUT046,3096.438501966205
DRI47,OUT019,413.06333570331327
FDW40,OUT013,2248.302364257663
FDN34,OUT046,2928.7922029077477
FDS01,OUT035,3277.2022305099913
NCG55,OUT045,1831.8021979461885
FDC11,OUT035,1608.6743143539743
FDX35,OUT018,2669.7062126149563
NCB06,OUT046,2628.7451333032313
FDR09,OUT019,591.8897278677908
FDC53,OUT017,1652.9427479948258
FDY45,OUT013,3721.128713717175
FDA22,OUT010,437.6019511400259
FDE02,OUT035,1597.9721145688338
FDW21,OUT045,1875.1751174778747
FDV34,OUT046,1341.7329455016027
FDS59,OUT049,1932.0585730172627
NCW17,OUT017,2232.789789133344
NCK54,OUT046,1774.3231082307998
FDG17,OUT019,580.0457951202758
FDG35,OUT017,3341.5675194386927
FDD08,OUT010,185.27855178835642
NCO07,OUT017,3545.4572394306506
FDJ10,OUT010,275.6553829464091
FDW36,OUT017,1726.688387484506
FDW21,OUT010,282.32995470531375
FDY19,OUT017,1920.4658298139595
DRE03,OUT013,978.6799402340639
NCC55,OUT049,1016.0222647160697
FDH52,OUT010,210.4031770258706
FDO09,OUT017,3581.3643064779044
FDU43,OUT045,4243.135439782467
FDX09,OUT010,419.96993144359686
FDH40,OUT019,267.645061303614
FDW58,OUT017,1671.0435054723062
FDC47,OUT017,3881.1912167810588
NCR41,OUT035,1891.4750183752874
DRG49,OUT035,3673.912166124728
FDC52,OUT027,3616.6503623073027
FDY13,OUT046,1341.2655532394158
FDY35,OUT013,1229.7208641781492
FDI35,OUT017,3464.4343219322323
NCU18,OUT049,2230.046851062868
FDY33,OUT018,2448.3617044073126
FDC15,OUT027,3512.847021202682
FDU01,OUT049,3152.2777854297215
NCU42,OUT046,2787.6372390474544
NCV29,OUT018,2428.4524691033535
NCY30,OUT017,2953.012345977436
FDQ46,OUT049,1770.6966786790174
FDG58,OUT027,3595.0567895509575
FDK33,OUT017,3097.921395290607
NCD07,OUT045,1651.988291760688
NCX29,OUT027,3228.9655787110723
NCT42,OUT013,2469.172807509299
DRN59,OUT035,1087.1826913717962
FDI44,OUT035,1478.474063593818
FDA45,OUT049,2610.4177330749008
FDP31,OUT045,1181.0746427291224
FDY01,OUT046,1839.3893187011417
FDT09,OUT018,1813.7421525935076
DRH03,OUT027,2370.1736099080304
FDA36,OUT018,2658.262984506307
NCF31,OUT017,2338.755912279837
FDG14,OUT049,2362.2608181589944
FDG28,OUT027,5236.379331660774
FDU14,OUT049,3588.8892416239437
FDY47,OUT019,338.79210277457264
FDI56,OUT049,1486.6531357219765
DRD01,OUT013,1161.5440445159918
FDM22,OUT046,1188.0143963954874
FDH33,OUT013,1140.9700170172166
DRZ24,OUT013,1837.3293809895224
NCQ38,OUT046,1714.6001855302516
FDO16,OUT027,2208.995935563436
FDU07,OUT027,3686.7949673403914
NCB07,OUT013,2864.0873528025827
FDU48,OUT045,1875.2026899245832
NCM43,OUT045,2968.7951149303626
FDR31,OUT010,312.95264457336594
DRK49,OUT018,848.2221586584412
NCI30,OUT010,587.6179857493381
DRD60,OUT017,3048.941086968943
NCG19,OUT046,3052.2668353370914
FDH12,OUT035,1553.4826488867657
FDM32,OUT035,1589.8056819590756
FDM27,OUT035,2684.796603811956
NCU53,OUT027,4153.7336200985565
NCQ18,OUT046,1616.2551667715677
FDS10,OUT013,2853.9842598234127
FDB33,OUT027,4103.836025894854
FDI12,OUT013,1537.0154811609264
NCW42,OUT013,3564.1206587126294
NCC06,OUT018,1903.5582546371195
FDW02,OUT017,1950.7068460624064
NCD43,OUT017,1575.4324547026424
FDM57,OUT018,1191.2212019251253
FDA58,OUT017,3461.333722676881
FDK56,OUT046,2907.1207895901484
FDP52,OUT045,3989.219454915346
FDW20,OUT018,1632.1743276554478
FDS52,OUT049,1659.1353986442402
NCT29,OUT018,1565.2712002918681
NCL54,OUT013,3021.130193658727
FDC05,OUT045,2836.130934700541
FDF34,OUT035,3120.3523452951918
FDP03,OUT027,2840.940128853395
FDD32,OUT010,194.0180224460155
FDZ10,OUT045,1985.889140876444
FDZ40,OUT035,1141.969969355883
FDD51,OUT018,1080.846177235235
NCY30,OUT019,472.4680766558878
FDP58,OUT017,3398.154385393746
FDV49,OUT017,4235.87334179568
FDY24,OUT019,247.69279047560048
NCO55,OUT017,1775.3606341302593
FDR13,OUT017,1900.296271191117
FDS51,OUT017,1046.8871832722323
FDP26,OUT045,1697.3259426367579
NCB54,OUT027,3183.764273712833
FDF32,OUT017,3173.4592651763546
FDN31,OUT018,2760.090676352474
DRM48,OUT017,1129.3468279196056
FDN20,OUT049,2773.693358751822
DRL01,OUT046,3265.067140864924
FDV56,OUT049,1677.899478810633
DRH13,OUT027,2635.762571565174
FDA03,OUT017,2360.017837287196
FDF47,OUT027,4924.831237689129
FDX32,OUT046,2451.326038526896
FDX57,OUT049,1737.429102701548
NCA30,OUT045,2876.3313191490797
FDO49,OUT013,1072.7206952190738
FDL04,OUT019,293.09501522495924
DRM48,OUT035,1130.381032513219
FDR16,OUT013,3057.5565558370085
NCC19,OUT018,2678.518456042801
NCE42,OUT045,3142.044796888187
FDY24,OUT017,1296.439089257658
FDH19,OUT049,2686.932229708921
FDJ46,OUT013,2871.169025547018
FDN45,OUT010,511.9738193046776
FDY08,OUT035,2105.442960034299
FDZ37,OUT035,1774.4820963350046
NCT30,OUT045,891.9904985911578
DRY23,OUT018,1007.4150651154451
NCZ30,OUT018,1839.0555711474292
FDC44,OUT018,1472.2030243225452
FDB45,OUT035,1744.1498453073225
FDY04,OUT013,2620.4630351186606
FDM27,OUT046,2608.1727305247796
FDZ43,OUT017,4242.764835506971
FDT39,OUT019,419.3373049674808
NCC06,OUT019,356.03565389842646
FDL15,OUT027,3421.8179610645097
FDL57,OUT017,4401.557650905073
FDU08,OUT046,1615.2083669626054
FDK40,OUT017,3920.0571539641132
FDQ12,OUT010,433.46071680206825
FDS48,OUT017,2461.50536389998
FDP09,OUT045,3588.712985258244
FDW21,OUT049,1689.0696289893665
FDY25,OUT035,3335.626402587531
DRE13,OUT017,1489.1160225006047
FDV43,OUT019,210.90784725357724
FDD22,OUT045,1634.6639277364775
FDM46,OUT019,318.44182989154785
NCO30,OUT010,463.29805206873937
FDM25,OUT046,2765.7440793871083
NCN41,OUT049,1970.0043110001052
FDU24,OUT045,1488.7512674951445
FDZ50,OUT046,3125.2362647957175
FDP45,OUT013,3717.0703606212683
NCM54,OUT045,1986.1834615935163
FDW10,OUT019,490.6086855024136
FDP20,OUT017,1905.5158121813881
FDK32,OUT046,2547.2513059367047
FDN52,OUT049,1321.0237931540219
FDM58,OUT045,2090.222420729437
FDZ46,OUT027,2958.0158346880426
NCA18,OUT018,1754.1869375384615
FDD35,OUT046,2087.907199746801
NCK31,OUT035,1241.0263464804652
FDI40,OUT027,2606.4708200799028
FDT50,OUT019,277.8797104624175
NCT06,OUT046,2655.940564345053
FDT31,OUT035,3023.290998315839
FDT45,OUT049,1039.330067352949
FDT13,OUT045,3548.5346854748104
FDO50,OUT045,1417.3781581344467
NCU18,OUT010,331.36750207021396
NCR54,OUT049,3577.243061721358
NCO18,OUT018,2428.132833382229
FDU09,OUT045,976.5061204097294
FDT13,OUT018,2458.883061705206
FDE09,OUT046,1890.8901585609567
NCK53,OUT019,334.2744806732029
FDG45,OUT049,3565.128056854726
DRH15,OUT035,1071.2609883195103
FDO21,OUT019,577.6729649367148
FDD14,OUT027,4735.207074784312
FDC09,OUT046,1741.3730126008643
FDH45,OUT027,2114.822969581604
FDV32,OUT046,1342.366665934115
FDG12,OUT035,1947.8228520717657
FDS32,OUT013,2144.8530713934074
NCL55,OUT018,2855.76446734798
DRE01,OUT035,3497.964739364526
DRE15,OUT049,1222.080191035764
NCL42,OUT045,4078.729704647044
FDP31,OUT013,1280.1264136628422
FDN33,OUT018,1420.6854584823523
FDZ59,OUT046,3080.634309257634
FDE45,OUT010,395.5853710758512
FDJ07,OUT013,1765.3751104386295
FDQ45,OUT018,2589.981137500239
FDM33,OUT027,5367.372013341657
FDO15,OUT010,235.53356878047765
FDM46,OUT013,1610.9566493626487
FDR03,OUT045,3850.181291258717
FDY49,OUT018,2321.1518681451153
FDQ60,OUT045,1929.857565545215
FDW10,OUT049,2501.6930318840014
FDO51,OUT049,1179.6481456146832
FDJ40,OUT018,1384.2393034087897
FDS20,OUT018,2608.4567763318882
FDU45,OUT013,2017.0510082426752
FDV02,OUT035,2912.581375717289
FDN09,OUT046,3439.7954072433818
NCM55,OUT027,4420.541292100687
FDN23,OUT018,1865.4835396531962
FDY31,OUT010,351.7311695713416
FDW03,OUT010,323.175959452405
FDD14,OUT046,2864.222915387552
FDV23,OUT017,1796.4794668508837
DRI03,OUT045,2388.3040695347927
FDN13,OUT035,1627.8237277251758
FDF45,OUT027,2140.251066234893
FDU46,OUT035,1594.5053887107504
FDB57,OUT049,3616.386785486588
FDV12,OUT049,1836.2867740774586
FDQ58,OUT013,2393.71889562145
NCA18,OUT017,1613.5974226114427
FDH52,OUT049,1125.099363835982
FDM24,OUT018,2270.9653438750033
NCP43,OUT027,4228.221633888023
NCO18,OUT019,482.6899565562444
FDM32,OUT017,1394.732183899948
NCL07,OUT017,920.7026671350646
FDK03,OUT013,3630.39217390211
FDP59,OUT017,1635.1926931178089
FDQ24,OUT049,3417.259103564292
FDQ16,OUT018,1548.7193658411757
FDU44,OUT013,2550.9641825750628
FDH28,OUT010,197.08885248230465
FDV28,OUT019,251.08897016396202
FDM22,OUT045,970.2002749636323
FDR56,OUT046,2680.332713587146
FDV39,OUT049,3021.7136342691892
FDU37,OUT019,314.0891477111944
FDQ11,OUT010,586.688837826727
FDX02,OUT045,3677.970241038456
NCS42,OUT018,1473.126675502723
FDY57,OUT027,2569.8704793994775
FDB21,OUT049,3515.043864654301
FDE28,OUT017,3227.257267246503
FDQ55,OUT017,1766.9950627454498
FDA48,OUT049,3443.778364549173
FDZ19,OUT045,2242.112521792781
NCC43,OUT045,3385.383265613165
NCV18,OUT046,1422.8637689540735
NCA42,OUT018,2509.052069757139
FDY45,OUT046,3566.594769096807
NCC30,OUT045,3311.8761898226758
FDM57,OUT013,1376.8443007155602
FDL09,OUT010,434.8946013150351
FDB09,OUT027,3373.970422975876
FDT44,OUT035,1889.4231375555266
NCT06,OUT027,4076.311139831842
FDX26,OUT049,3162.3097135064754
FDK32,OUT013,2561.608376431272
DRA12,OUT046,2001.7329719177583
FDO46,OUT010,552.4554547028886
FDE52,OUT013,1518.1482656613312
NCH42,OUT045,3969.969977067363
FDV08,OUT035,1205.664137505626
FDB47,OUT018,2636.41280686244
FDC28,OUT010,259.42126756264287
FDD22,OUT046,1814.0474296463142
FDS07,OUT027,3242.9465874987977
DRI13,OUT045,3594.6768888058505
FDG32,OUT018,2817.710509330078
FDU14,OUT017,4130.216808812711
FDD28,OUT019,207.45354332480028
NCP41,OUT017,1805.770224025081
FDS08,OUT049,2723.58489013688
FDX47,OUT045,2494.00387210137
FDC53,OUT019,287.2149920253987
FDQ19,OUT035,3975.374920967437
FDL14,OUT045,2563.064522548505
FDM33,OUT019,566.4317817815191
FDA51,OUT045,1756.3863027394552
FDZ27,OUT018,1055.2326354281727
FDT04,OUT046,913.7595018799818
DRC13,OUT049,1756.2052743673348
FDR16,OUT027,4937.584843396433
FDQ03,OUT027,5359.062354767728
FDE38,OUT035,2938.6043805833856
DRH23,OUT027,2313.6839475076717
FDT11,OUT019,572.3528862171263
FDD09,OUT035,3038.6871826455736
FDR40,OUT045,1472.5644445474948
FDX07,OUT017,3138.283236183055
FDR07,OUT035,1771.7216931257494
FDA51,OUT017,1749.6104212133537
FDT59,OUT019,551.177445549704
FDF20,OUT017,2931.251424873794
FDR13,OUT045,1903.286414768453
FDY26,OUT049,3301.507953940226
FDW04,OUT017,1910.5399174647832
FDK52,OUT017,4064.39158967839
FDN60,OUT049,2896.500941256788
FDM09,OUT019,456.34949745820495
FDP46,OUT049,1484.5154736566699
FDB50,OUT019,339.91505763462175
NCQ29,OUT049,3524.1146577173636
FDP16,OUT027,5321.863857181395
FDX33,OUT018,2549.773898107491
FDP07,OUT010,501.92724738886403
FDN22,OUT046,3364.109218927742
FDF39,OUT049,3723.6600285913237
FDS21,OUT017,1124.6567801792821
NCM42,OUT013,1511.352175820278
FDK50,OUT019,486.96311493722413
DRF13,OUT027,3107.3768096729914
FDH35,OUT018,2322.7146777149037
FDP60,OUT018,1356.521793722209
DRJ49,OUT027,2858.4372005280034
NCT42,OUT019,434.7202976043385
FDE38,OUT049,2778.6126410144284
FDI04,OUT049,3425.793485924775
NCH54,OUT045,2721.40927220352
FDT56,OUT049,1072.6605801920612
DRD15,OUT018,2839.792913313515
FDV58,OUT013,3004.6315327071793
FDP21,OUT049,3325.1441425986827
FDH05,OUT013,3366.49242970974
FDR10,OUT027,3838.9998646947042
NCP06,OUT045,2021.7603812596951
FDF33,OUT049,1814.4078845075746
DRK37,OUT013,2912.980775262145
DRH49,OUT045,1363.5609261113939
FDT58,OUT013,2730.939181365868
FDD41,OUT018,1556.0778533926662
FDP40,OUT018,1662.919626351186
FDM51,OUT027,2753.855692188393
FDO45,OUT010,219.66123874645584
FDW33,OUT010,279.1240606712309
FDY24,OUT045,1376.1440339292478
FDB10,OUT010,492.82449783630824
FDM40,OUT035,2168.9737219032554
NCI06,OUT017,3457.538417583477
FDW12,OUT019,407.26443286583475
FDX48,OUT027,3665.291489419344
NCW05,OUT027,2657.4007255153124
FDX27,OUT017,1582.0915056790939
DRM37,OUT045,3759.092721903892
FDA38,OUT045,3549.4472376905233
FDR36,OUT046,1148.507000883691
FDZ45,OUT046,3246.1478490583295
FDG05,OUT017,2523.5685982031905
FDK28,OUT013,3823.303536047266
FDV47,OUT045,1307.2094317971237
FDN21,OUT045,2792.1494053975634
FDP20,OUT027,3495.540349898402
FDI35,OUT045,3465.044667985624
DRY23,OUT013,1183.7551132040091
FDA56,OUT017,1764.2772542762523
FDB09,OUT013,1767.9342454738767
NCO26,OUT027,2810.7863286248466
FDQ49,OUT018,2383.491374826081
FDI52,OUT027,2953.9697211807693
FDZ44,OUT027,3378.395776667813
FDZ09,OUT018,2626.8586870980184
FDY03,OUT049,1869.978445168913
NCG42,OUT017,1991.9503770003157
DRI13,OUT027,5223.482859019311
FDQ32,OUT013,2032.8698770428264
FDW16,OUT035,1392.772394506022
FDU27,OUT046,1221.9069335039414
FDR28,OUT010,398.5896832702921
FDQ49,OUT010,414.68362465945
FDS37,OUT046,1901.4195079039832
FDW26,OUT018,2918.4245148436735
FDX12,OUT018,2781.750818796446
NCP06,OUT013,2526.1753661411794
FDW45,OUT010,333.8557946750374
NCN30,OUT049,1728.6073345142784
FDN24,OUT049,1146.201902752705
NCL41,OUT027,1734.442025662839
FDR02,OUT019,308.3950175827949
FDD09,OUT010,421.67957336131235
FDS33,OUT010,242.34591027878085
FDU22,OUT045,1848.1432291805786
FDI53,OUT013,2435.7441784839134
DRH01,OUT049,2830.0360549835323
FDX32,OUT013,2309.2440424338324
NCP30,OUT018,1043.4596548507907
FDB60,OUT045,3057.1937529723477
FDB14,OUT049,1541.2993442188013
NCP02,OUT035,1221.0559001730462
FDJ10,OUT017,2119.8165856842447
FDG34,OUT046,1810.3544612581527
NCB18,OUT017,1313.3513485122512
FDM16,OUT049,1181.5652818836493
FDW25,OUT018,1466.4790580456022
FDB35,OUT010,229.16964142451582
DRN11,OUT013,2347.685439562008
FDF41,OUT019,579.0369495124128
FDH16,OUT045,1316.7203759381048
NCQ50,OUT018,2968.291140920633
DRH23,OUT018,1114.6177528653939
DRJ37,OUT013,2486.487748879908
DRJ24,OUT027,4456.454636320379
FDY16,OUT035,2918.27480268565
FDQ27,OUT045,1874.0065602868026
FDZ33,OUT045,2041.5408631947435
FDF29,OUT045,2215.1469955547154
FDA08,OUT049,3122.1005708803964
FDG31,OUT046,1224.4744013020536
FDE34,OUT019,540.2906675411622
NCR30,OUT027,2097.7596885520024
FDV33,OUT035,3962.775778460769
DRZ24,OUT018,1645.310519878269
NCL54,OUT035,3211.160768308514
FDR12,OUT049,3118.8868067115186
NCC54,OUT046,3668.958073458923
DRN59,OUT013,1170.125891049322
FDX50,OUT019,286.1410118910647
FDV31,OUT027,4402.852962985435
NCA29,OUT027,4379.029608390642
FDW60,OUT049,3235.574470020048
FDX08,OUT017,2719.486431541344
DRD49,OUT013,3250.08457621136
FDD33,OUT046,3382.576803063012
FDW35,OUT013,1095.0754653077033
FDJ36,OUT017,1683.5555637279683
FDV51,OUT035,3197.442286363577
FDW36,OUT046,1756.089655604425
FDH35,OUT046,2886.101777231342
NCS30,OUT027,3238.1226554707832
FDN49,OUT017,1029.7999970889234
FDL08,OUT018,3022.396794218333
FDI09,OUT013,3169.006647431727
FDP19,OUT018,1712.814606812712
FDU21,OUT010,197.69442396471482
NCP41,OUT045,1761.8594282060046
FDY10,OUT013,1824.1765888619718
FDP12,OUT018,1029.1784897268396
NCN26,OUT049,2008.1150073636509
FDK44,OUT013,2724.155655615376
FDC28,OUT049,1578.2894592196162
FDJ41,OUT027,5332.284678526826
NCT29,OUT035,1892.786477315136
NCH42,OUT019,528.0289718689227
FDU60,OUT018,2511.103479491398
FDS02,OUT045,3303.086285473204
FDC51,OUT046,1874.1058278664495
FDU03,OUT013,3106.451279311762
FDX39,OUT045,3778.745682789348
NCY05,OUT010,196.09717173322986
NCL06,OUT027,5175.947134425034
FDD32,OUT035,1540.7833209834885
NCN41,OUT045,1824.3885676421835
NCX53,OUT049,2171.5990592101025
FDU57,OUT019,379.39817500357555
FDQ23,OUT046,1961.8509065556382
FDQ52,OUT045,3589.098140881379
FDC14,OUT045,1022.4906252260935
FDY09,OUT035,3512.011054128965
FDQ28,OUT045,2598.183349373967
FDV25,OUT046,3807.9986150359578
FDJ07,OUT035,1902.9640481158156
DRB25,OUT049,1634.3033865140592
FDK52,OUT019,631.0228753755525
FDY52,OUT027,1929.5291525985735
FDB28,OUT046,3374.267446320665
FDT36,OUT035,963.6068618660399
FDV25,OUT017,3740.9212031652637
NCN07,OUT027,2883.513924225622
FDC57,OUT017,3310.9865836498175
FDQ03,OUT018,2830.756903882962
FDU23,OUT017,2926.572489203696
NCX41,OUT035,3610.120256828031
NCD06,OUT035,1133.7383938203159
FDW08,OUT045,1765.4250587361348
NCU29,OUT017,2337.0319257421515
NCE06,OUT013,2776.430107820041
FDV52,OUT010,265.1415097634314
FDB02,OUT017,2998.846113845263
NCR18,OUT045,848.4466024639455
FDK16,OUT049,1555.4182066613082
NCQ29,OUT010,584.0981459731024
FDZ01,OUT019,332.05022100188893
FDW27,OUT035,2576.106607568
FDD17,OUT018,3344.421278101571
FDW39,OUT013,2759.9628827720044
DRH59,OUT045,1201.211628449994
FDS52,OUT013,1587.6861136871714
FDU40,OUT027,5224.6681013793595
NCF54,OUT013,2886.722530492072
FDH46,OUT045,1880.0121199897433
NCP14,OUT049,1676.1227878570849
FDH50,OUT049,3189.9464897368352
DRF15,OUT010,362.49927700610755
FDV27,OUT027,2453.836956753049
NCJ06,OUT049,2122.2756970710075
FDN02,OUT018,2625.3675456573606
FDQ51,OUT049,1111.344001034079
FDQ07,OUT017,4413.841977791042
FDS45,OUT049,1853.8416639474722
NCJ06,OUT045,1825.2384428164191
FDD36,OUT035,1795.083747086912
FDY25,OUT045,3524.7103517321016
FDU52,OUT046,2645.204388706572
DRK47,OUT017,3635.404298516172
NCL30,OUT017,2004.8202411972607
FDN22,OUT035,3643.397486687766
NCF30,OUT027,3279.06295470434
FDK03,OUT035,3876.454546549224
FDT45,OUT017,929.345692340337
